2024-08-25T20:59:00, 1144,"25-aug-24","20:55",  4017,  3790,  3626,  3744,  3781,  3718,  3740,  3.9, 0.0212,  .5257, 0.0212, 2.6328,  .24,101.441, 0.0212,  .4500, 0.0212, 1.9642,  .24, 77.706, 0.0212,  .7791, 0.0212, 1.8998,  .24, 68.253, 0.0212,  .6670, 0.0212,  .9147,  .24, 61.962, 0.0212,  .5381, 0.0212, 1.3074,  .24, 55.877, 0.0212,  .5159, 0.0212,  .7149,  .24, 40.749, 0.0212,  .9670, 0.0212, 1.5496,  .24, 38.014
2024-08-25T21:04:00, 1144,"25-aug-24","21:00",  3987,  3669,  3535,  3595,  3639,  3574,  3624,  3.9, 0.0212,  .5182, 0.0212, 2.6327,  .24,102.936, 0.0212,  .4454, 0.0212, 1.9642,  .24, 78.789, 0.0212,  .7720, 0.0212, 1.8998,  .24, 69.196, 0.0212,  .6616, 0.0212,  .9147,  .24, 62.808, 0.0212,  .5342, 0.0212, 1.3074,  .24, 56.644, 0.0212,  .5131, 0.0212,  .7149,  .24, 41.312, 0.0212,  .9621, 0.0212, 1.5496,  .24, 38.544
2024-08-25T21:09:01, 1144,"25-aug-24","21:05",  4265,  4072,  3980,  4095,  4083,  4033,  4079,  3.9, 0.0212,  .5095, 0.0212, 2.6327,  .27,104.710, 0.0212,  .4398, 0.0212, 1.9643,  .27, 80.123, 0.0212,  .7633, 0.0212, 1.8999,  .27, 70.375, 0.0212,  .6547, 0.0212,  .9147,  .27, 63.878, 0.0212,  .5293, 0.0212, 1.3074,  .27, 57.599, 0.0212,  .5097, 0.0212,  .7149,  .27, 42.018, 0.0212,  .9559, 0.0212, 1.5497,  .27, 39.206
2024-08-25T21:14:00, 1144,"25-aug-24","21:10",  3713,  3537,  3413,  3549,  3619,  3524,  3522,  3.9, 0.0212,  .5037, 0.0212, 2.6327,  .20,105.893, 0.0212,  .4361, 0.0212, 1.9643,  .20, 81.010, 0.0212,  .7575, 0.0212, 1.8999,  .20, 71.148, 0.0212,  .6503, 0.0212,  .9148,  .20, 64.587, 0.0212,  .5260, 0.0212, 1.3074,  .20, 58.246, 0.0212,  .5074, 0.0212,  .7150,  .20, 42.489, 0.0212,  .9518, 0.0212, 1.5497,  .20, 39.643
2024-08-25T21:19:00, 1144,"25-aug-24","21:15",  3538,  3349,  3285,  3385,  3425,  3407,  3418,  3.8, 0.0212,  .4964, 0.0212, 2.6326,  .28,107.419, 0.0212,  .4314, 0.0212, 1.9642,  .28, 82.148, 0.0212,  .7502, 0.0212, 1.8999,  .28, 72.155, 0.0212,  .6446, 0.0212,  .9149,  .28, 65.504, 0.0212,  .5219, 0.0212, 1.3075,  .28, 59.076, 0.0212,  .5044, 0.0212,  .7150,  .28, 43.107, 0.0212,  .9465, 0.0212, 1.5498,  .28, 40.218
2024-08-25T21:24:00, 1144,"25-aug-24","21:20",  3461,  3253,  3144,  3222,  3258,  3195,  3231,  3.9, 0.0212,  .4889, 0.0212, 2.6326,  .29,109.001, 0.0212,  .4266, 0.0212, 1.9642,  .29, 83.319, 0.0212,  .7427, 0.0212, 1.8998,  .29, 73.178, 0.0212,  .6389, 0.0212,  .9149,  .29, 66.429, 0.0212,  .5177, 0.0212, 1.3075,  .29, 59.913, 0.0212,  .5015, 0.0212,  .7150,  .29, 43.721, 0.0212,  .9412, 0.0212, 1.5498,  .29, 40.794
2024-08-25T21:29:01, 1144,"25-aug-24","21:25",  3281,  3112,  3009,  3108,  3137,  3067,  3112,  3.9, 0.0212,  .4814, 0.0212, 2.6325,  .32,110.618, 0.0212,  .4217, 0.0212, 1.9642,  .32, 84.527, 0.0212,  .7351, 0.0212, 1.8997,  .32, 74.233, 0.0212,  .6331, 0.0212,  .9150,  .32, 67.391, 0.0212,  .5134, 0.0212, 1.3075,  .32, 60.783, 0.0212,  .4984, 0.0212,  .7150,  .32, 44.356, 0.0212,  .9358, 0.0212, 1.5499,  .32, 41.392
2024-08-25T21:34:00, 1144,"25-aug-24","21:30",  2989,  2864,  2801,  2899,  2943,  2909,  2907,  3.8, 0.0212,  .4744, 0.0212, 2.6325,  .33,112.154, 0.0212,  .4171, 0.0212, 1.9641,  .33, 85.685, 0.0212,  .7278, 0.0212, 1.8996,  .33, 75.256, 0.0212,  .6274, 0.0212,  .9151,  .33, 68.326, 0.0212,  .5093, 0.0212, 1.3075,  .33, 61.632, 0.0212,  .4955, 0.0212,  .7150,  .33, 44.984, 0.0212,  .9305, 0.0212, 1.5499,  .33, 41.974
2024-08-25T21:39:00, 1144,"25-aug-24","21:35",  2810,  2748,  2685,  2767,  2814,  2745,  2814,  3.8, 0.0212,  .4674, 0.0212, 2.6325,  .35,113.698, 0.0212,  .4124, 0.0212, 1.9641,  .35, 86.873, 0.0212,  .7204, 0.0212, 1.8996,  .35, 76.306, 0.0212,  .6217, 0.0212,  .9152,  .35, 69.280, 0.0212,  .5050, 0.0212, 1.3075,  .35, 62.501, 0.0212,  .4925, 0.0212,  .7150,  .35, 45.618, 0.0212,  .9251, 0.0212, 1.5501,  .35, 42.577
2024-08-25T21:44:00, 1144,"25-aug-24","21:40",  2313,  2210,  2185,  2254,  2240,  2226,  2232,  3.8, 0.0212,  .4613, 0.0212, 2.6324,  .38,115.075, 0.0212,  .4083, 0.0212, 1.9640,  .38, 87.910, 0.0212,  .7140, 0.0212, 1.8996,  .38, 77.232, 0.0212,  .6168, 0.0212,  .9153,  .38, 70.123, 0.0212,  .5014, 0.0212, 1.3076,  .38, 63.251, 0.0212,  .4899, 0.0212,  .7151,  .38, 46.175, 0.0212,  .9205, 0.0212, 1.5502,  .38, 43.095
2024-08-25T21:49:01, 1144,"25-aug-24","21:45",  2346,  2320,  2234,  2317,  2356,  2336,  2359,  3.8, 0.0212,  .4542, 0.0212, 2.6324,  .45,116.701, 0.0212,  .4035, 0.0212, 1.9640,  .45, 89.176, 0.0212,  .7064, 0.0212, 1.8996,  .45, 78.333, 0.0212,  .6108, 0.0212,  .9154,  .45, 71.132, 0.0212,  .4971, 0.0212, 1.3076,  .45, 64.168, 0.0212,  .4868, 0.0212,  .7152,  .45, 46.855, 0.0212,  .9149, 0.0212, 1.5503,  .45, 43.732
2024-08-25T21:54:00, 1144,"25-aug-24","21:50",  2334,  2284,  2279,  2359,  2421,  2361,  2384,  3.8, 0.0212,  .4475, 0.0212, 2.6323,  .43,118.270, 0.0212,  .3989, 0.0212, 1.9640,  .43, 90.385, 0.0212,  .6989, 0.0212, 1.8996,  .43, 79.423, 0.0212,  .6051, 0.0212,  .9155,  .43, 72.128, 0.0212,  .4928, 0.0212, 1.3076,  .43, 65.083, 0.0212,  .4837, 0.0212,  .7152,  .43, 47.523, 0.0212,  .9094, 0.0212, 1.5504,  .43, 44.357
2024-08-25T21:59:00, 1144,"25-aug-24","21:55",  2154,  2132,  2076,  2157,  2238,  2240,  2258,  3.8, 0.0212,  .4414, 0.0212, 2.6326,  .43,119.706, 0.0212,  .3947, 0.0212, 1.9643,  .43, 91.504, 0.0212,  .6924, 0.0212, 1.8999,  .43, 80.408, 0.0212,  .6000, 0.0212,  .9157,  .43, 73.031, 0.0212,  .4889, 0.0212, 1.3080,  .43, 65.922, 0.0212,  .4810, 0.0212,  .7154,  .43, 48.150, 0.0212,  .9045, 0.0212, 1.5509,  .43, 44.944
2024-08-25T22:04:00, 1144,"25-aug-24","22:00",  1968,  1932,  1926,  2017,  2051,  2027,  2068,  3.8, 0.0212,  .4358, 0.0212, 2.6327,  .45,121.069, 0.0212,  .3909, 0.0212, 1.9645,  .45, 92.558, 0.0212,  .6861, 0.0212, 1.9000,  .45, 81.357, 0.0212,  .5951, 0.0212,  .9159,  .45, 73.908, 0.0212,  .4853, 0.0212, 1.3082,  .45, 66.721, 0.0212,  .4783, 0.0212,  .7155,  .45, 48.741, 0.0212,  .8998, 0.0212, 1.5513,  .45, 45.503
2024-08-25T22:09:01, 1144,"25-aug-24","22:05",  1930,  1909,  1868,  1948,  1965,  1950,  1974,  3.8, 0.0212,  .4300, 0.0212, 2.6327,  .47,122.475, 0.0212,  .3868, 0.0212, 1.9646,  .47, 93.653, 0.0212,  .6797, 0.0212, 1.8999,  .47, 82.325, 0.0212,  .5901, 0.0212,  .9161,  .47, 74.799, 0.0212,  .4816, 0.0212, 1.3083,  .47, 67.525, 0.0212,  .4757, 0.0212,  .7157,  .47, 49.337, 0.0212,  .8950, 0.0212, 1.5515,  .47, 46.063
2024-08-25T22:14:00, 1144,"25-aug-24","22:10",  1823,  1816,  1784,  1850,  1899,  1896,  1879,  3.8, 0.0212,  .4244, 0.0212, 2.6327,  .48,123.841, 0.0212,  .3829, 0.0212, 1.9645,  .48, 94.724, 0.0212,  .6734, 0.0212, 1.8999,  .48, 83.276, 0.0212,  .5852, 0.0212,  .9162,  .48, 75.669, 0.0212,  .4780, 0.0212, 1.3083,  .48, 68.325, 0.0212,  .4730, 0.0212,  .7157,  .48, 49.934, 0.0212,  .8903, 0.0212, 1.5516,  .48, 46.612
2024-08-25T22:19:00, 1144,"25-aug-24","22:15",  1845,  1833,  1832,  1899,  1934,  1880,  1908,  3.8, 0.0212,  .4188, 0.0212, 2.6327,  .49,125.251, 0.0212,  .3790, 0.0212, 1.9646,  .49, 95.827, 0.0212,  .6670, 0.0212, 1.9000,  .49, 84.272, 0.0212,  .5802, 0.0212,  .9163,  .49, 76.580, 0.0212,  .4742, 0.0212, 1.3084,  .49, 69.155, 0.0212,  .4703, 0.0212,  .7157,  .49, 50.538, 0.0212,  .8854, 0.0212, 1.5517,  .49, 47.181
2024-08-25T22:42:00, 1144,"25-aug-24","22:40",  2316,  2133,  2014,  2024,  2004,  1827,  1808,  3.8, 0.0212, 1.3973, 0.0212, 2.6680,  .45,  3.926, 0.0212,  .9595, 0.0212, 1.9738,  .45,  2.837, 0.0212, 1.5434, 0.0212, 1.8930,  .45,  2.418, 0.0212, 1.2419, 0.0212,  .9130,  .45,  2.131, 0.0212,  .9385, 0.0212, 1.3066,  .45,  1.902, 0.0212,  .7795, 0.0212,  .7087,  .45,  1.296, 0.0212, 1.4318, 0.0212, 1.5421,  .45,  1.181
2024-08-25T22:49:01, 1144,"25-aug-24","22:45",  2195,  2033,  1925,  1944,  1914,  1733,  1712,  3.8, 0.0212, 1.3755, 0.0212, 2.6679,  .47,  5.523, 0.0212,  .9486, 0.0212, 1.9738,  .47,  4.001, 0.0212, 1.5282, 0.0212, 1.8929,  .47,  3.415, 0.0212, 1.2314, 0.0212,  .9132,  .47,  3.019, 0.0212,  .9313, 0.0212, 1.3066,  .47,  2.684, 0.0212,  .7755, 0.0212,  .7087,  .47,  1.826, 0.0212, 1.4252, 0.0212, 1.5423,  .47,  1.667
2024-08-25T22:54:00, 1144,"25-aug-24","22:50",  2076,  1930,  1828,  1825,  1806,  1645,  1634,  3.8, 0.0212, 1.3546, 0.0212, 2.6679,  .48,  7.077, 0.0212,  .9381, 0.0212, 1.9737,  .48,  5.138, 0.0212, 1.5136, 0.0212, 1.8928,  .48,  4.389, 0.0212, 1.2216, 0.0212,  .9136,  .48,  3.877, 0.0212,  .9246, 0.0212, 1.3068,  .48,  3.444, 0.0212,  .7718, 0.0212,  .7089,  .48,  2.343, 0.0212, 1.4189, 0.0212, 1.5428,  .48,  2.144
2024-08-25T22:59:00, 1144,"25-aug-24","22:55",  1882,  1737,  1632,  1632,  1638,  1472,  1455,  3.8, 0.0212, 1.3355, 0.0212, 2.6680,  .49,  8.515, 0.0212,  .9285, 0.0212, 1.9736,  .49,  6.183, 0.0212, 1.5003, 0.0212, 1.8927,  .49,  5.276, 0.0212, 1.2128, 0.0212,  .9140,  .49,  4.660, 0.0212,  .9184, 0.0212, 1.3069,  .49,  4.148, 0.0212,  .7684, 0.0212,  .7090,  .49,  2.816, 0.0212, 1.4133, 0.0212, 1.5432,  .49,  2.578
2024-08-25T23:04:00, 1144,"25-aug-24","23:00",  1957,  1831,  1720,  1725,  1696,  1555,  1544,  3.8, 0.0212, 1.3148, 0.0212, 2.6679,  .52, 10.101, 0.0212,  .9180, 0.0212, 1.9736,  .52,  7.352, 0.0212, 1.4856, 0.0212, 1.8926,  .52,  6.267, 0.0212, 1.2030, 0.0212,  .9144,  .52,  5.537, 0.0212,  .9116, 0.0212, 1.3071,  .52,  4.920, 0.0212,  .7647, 0.0212,  .7092,  .52,  3.345, 0.0212, 1.4070, 0.0212, 1.5438,  .52,  3.066
2024-08-25T23:09:00, 1144,"25-aug-24","23:05",  1714,  1580,  1494,  1489,  1478,  1345,  1324,  3.8, 0.0212, 1.2974, 0.0212, 2.6679,  .51, 11.456, 0.0212,  .9091, 0.0212, 1.9735,  .51,  8.335, 0.0212, 1.4734, 0.0212, 1.8926,  .51,  7.107, 0.0212, 1.1947, 0.0212,  .9148,  .51,  6.276, 0.0212,  .9059, 0.0212, 1.3073,  .51,  5.577, 0.0212,  .7615, 0.0212,  .7093,  .51,  3.792, 0.0212, 1.4017, 0.0212, 1.5442,  .51,  3.474
2024-08-25T23:14:00, 1144,"25-aug-24","23:10",  1696,  1581,  1493,  1494,  1484,  1349,  1347,  3.8, 0.0212, 1.2797, 0.0212, 2.6679,  .53, 12.857, 0.0212,  .9000, 0.0212, 1.9735,  .53,  9.363, 0.0212, 1.4606, 0.0212, 1.8925,  .53,  7.985, 0.0212, 1.1862, 0.0212,  .9152,  .53,  7.051, 0.0212,  .8999, 0.0212, 1.3074,  .53,  6.266, 0.0212,  .7582, 0.0212,  .7095,  .53,  4.260, 0.0212, 1.3961, 0.0212, 1.5446,  .53,  3.907
2024-08-25T23:19:00, 1144,"25-aug-24","23:15",  1614,  1545,  1467,  1470,  1453,  1334,  1334,  3.8, 0.0212, 1.2630, 0.0212, 2.6679,  .53, 14.189, 0.0212,  .8913, 0.0212, 1.9735,  .53, 10.368, 0.0212, 1.4482, 0.0212, 1.8924,  .53,  8.847, 0.0212, 1.1776, 0.0212,  .9154,  .53,  7.813, 0.0212,  .8941, 0.0212, 1.3075,  .53,  6.940, 0.0212,  .7549, 0.0212,  .7096,  .53,  4.723, 0.0212, 1.3905, 0.0212, 1.5448,  .53,  4.337
2024-08-25T23:24:00, 1144,"25-aug-24","23:20",  1557,  1476,  1420,  1430,  1422,  1317,  1282,  3.8, 0.0212, 1.2467, 0.0212, 2.6679,  .55, 15.515, 0.0212,  .8827, 0.0212, 1.9735,  .55, 11.357, 0.0212, 1.4360, 0.0212, 1.8924,  .55,  9.707, 0.0212, 1.1692, 0.0212,  .9157,  .55,  8.578, 0.0212,  .8882, 0.0212, 1.3076,  .55,  7.621, 0.0212,  .7516, 0.0212,  .7097,  .55,  5.195, 0.0212, 1.3849, 0.0212, 1.5451,  .55,  4.762
2024-08-25T23:29:00, 1144,"25-aug-24","23:25",  1528,  1468,  1380,  1400,  1397,  1269,  1279,  3.8, 0.0212, 1.2309, 0.0212, 2.6679,  .55, 16.809, 0.0212,  .8743, 0.0212, 1.9734,  .55, 12.336, 0.0212, 1.4242, 0.0212, 1.8922,  .55, 10.538, 0.0212, 1.1609, 0.0212,  .9159,  .55,  9.322, 0.0212,  .8825, 0.0212, 1.3077,  .55,  8.285, 0.0212,  .7483, 0.0212,  .7097,  .55,  5.646, 0.0212, 1.3794, 0.0212, 1.5453,  .55,  5.184
2024-08-25T23:34:00, 1144,"25-aug-24","23:30",  1578,  1521,  1454,  1474,  1453,  1349,  1343,  3.8, 0.0212, 1.2148, 0.0212, 2.6679,  .55, 18.145, 0.0212,  .8656, 0.0212, 1.9733,  .55, 13.349, 0.0212, 1.4119, 0.0212, 1.8923,  .55, 11.413, 0.0212, 1.1523, 0.0212,  .9161,  .55, 10.105, 0.0212,  .8766, 0.0212, 1.3078,  .55,  8.976, 0.0212,  .7449, 0.0212,  .7098,  .55,  6.126, 0.0212, 1.3735, 0.0212, 1.5455,  .55,  5.628
2024-08-25T23:39:00, 1144,"25-aug-24","23:35",  1820,  1752,  1697,  1716,  1729,  1610,  1591,  3.8, 0.0212, 1.1970, 0.0212, 2.6679,  .53, 19.647, 0.0212,  .8560, 0.0212, 1.9732,  .53, 14.488, 0.0212, 1.3981, 0.0212, 1.8922,  .53, 12.410, 0.0212, 1.1425, 0.0212,  .9162,  .53, 10.994, 0.0212,  .8698, 0.0212, 1.3078,  .53,  9.779, 0.0212,  .7409, 0.0212,  .7099,  .53,  6.685, 0.0212, 1.3667, 0.0212, 1.5457,  .53,  6.140
2024-08-25T23:44:00, 1144,"25-aug-24","23:40",  2015,  1931,  1856,  1882,  1864,  1734,  1756,  3.8, 0.0212, 1.1785, 0.0212, 2.6679,  .51, 21.238, 0.0212,  .8461, 0.0212, 1.9732,  .51, 15.688, 0.0212, 1.3837, 0.0212, 1.8921,  .51, 13.452, 0.0212, 1.1321, 0.0212,  .9163,  .51, 11.928, 0.0212,  .8629, 0.0212, 1.3079,  .51, 10.606, 0.0212,  .7368, 0.0212,  .7098,  .51,  7.260, 0.0212, 1.3596, 0.0212, 1.5458,  .51,  6.680
2024-08-25T23:49:00, 1144,"25-aug-24","23:45",  1712,  1637,  1564,  1603,  1581,  1460,  1438,  3.8, 0.0212, 1.1637, 0.0212, 2.6679,  .48, 22.520, 0.0212,  .8381, 0.0212, 1.9731,  .48, 16.653, 0.0212, 1.3724, 0.0212, 1.8920,  .48, 14.285, 0.0212, 1.1240, 0.0212,  .9164,  .48, 12.681, 0.0212,  .8572, 0.0212, 1.3078,  .48, 11.271, 0.0212,  .7336, 0.0212,  .7099,  .48,  7.720, 0.0212, 1.3540, 0.0212, 1.5458,  .48,  7.100
2024-08-25T23:54:00, 1144,"25-aug-24","23:50",  1382,  1363,  1318,  1326,  1337,  1235,  1224,  3.8, 0.0212, 1.1508, 0.0212, 2.6680,  .53, 23.662, 0.0212,  .8309, 0.0212, 1.9731,  .53, 17.539, 0.0212, 1.3620, 0.0212, 1.8920,  .53, 15.060, 0.0212, 1.1165, 0.0212,  .9165,  .53, 13.368, 0.0212,  .8521, 0.0212, 1.3079,  .53, 11.892, 0.0212,  .7306, 0.0212,  .7099,  .53,  8.148, 0.0212, 1.3489, 0.0212, 1.5459,  .53,  7.494
2024-08-25T23:59:00, 1144,"25-aug-24","23:55",  1328,  1313,  1274,  1293,  1303,  1212,  1201,  3.8, 0.0212, 1.1379, 0.0212, 2.6680,  .56, 24.813, 0.0212,  .8237, 0.0212, 1.9731,  .56, 18.436, 0.0212, 1.3514, 0.0212, 1.8919,  .56, 15.845, 0.0212, 1.1089, 0.0212,  .9166,  .56, 14.072, 0.0212,  .8469, 0.0212, 1.3079,  .56, 12.527, 0.0212,  .7275, 0.0212,  .7100,  .56,  8.590, 0.0212, 1.3436, 0.0212, 1.5461,  .56,  7.900
