2024-08-05T20:40:37, 1144,"05-aug-24","20:40",  5725,  5184,  5057,  5063,  4985,  4867,  4922,  3.8, 0.0212,  .7579, 0.0212, 2.7634, 0.09, 66.333, 0.0212,  .6030, 0.0212, 2.0388, 0.09, 50.670, 0.0212, 1.0290, 0.0212, 1.9824, 0.09, 44.176, 0.0212,  .8427, 0.0212,  .9264, 0.09, 39.771, 0.0212,  .6798, 0.0212, 1.3440, 0.09, 35.841, 0.0212,  .6177, 0.0212,  .7444, 0.09, 25.852, 0.0212, 1.1378, 0.0212, 1.5809, 0.09, 24.081
2024-08-05T20:45:37, 1144,"05-aug-24","20:45",  5969,  5580,  5283,  5393,  5478,  5205,  5250,  3.8, 0.0212,  .7519, 0.0212, 2.7634, 0.09, 67.160, 0.0212,  .5995, 0.0212, 2.0389, 0.09, 51.278, 0.0212, 1.0237, 0.0212, 1.9825, 0.09, 44.696, 0.0212,  .8389, 0.0212,  .9264, 0.09, 40.240, 0.0212,  .6770, 0.0212, 1.3440, 0.09, 36.267, 0.0212,  .6159, 0.0212,  .7444, 0.09, 26.155, 0.0212, 1.1346, 0.0212, 1.5809, 0.09, 24.365
2024-08-05T20:50:38, 1144,"05-aug-24","20:50",  5787,  5293,  5093,  5214,  5154,  4978,  4966,  3.8, 0.0212,  .7460, 0.0212, 2.7635, 0.09, 67.962, 0.0212,  .5962, 0.0212, 2.0389, 0.09, 51.856, 0.0212, 1.0187, 0.0212, 1.9825, 0.09, 45.199, 0.0212,  .8352, 0.0212,  .9265, 0.09, 40.694, 0.0212,  .6744, 0.0212, 1.3440, 0.09, 36.669, 0.0212,  .6142, 0.0212,  .7445, 0.09, 26.445, 0.0212, 1.1317, 0.0212, 1.5810, 0.09, 24.633
2024-08-05T20:55:37, 1144,"05-aug-24","20:55",  6243,  5947,  5643,  5887,  5846,  5848,  5789,  3.8, 0.0212,  .7398, 0.0212, 2.7634, 0.09, 68.827, 0.0212,  .5924, 0.0212, 2.0388, 0.09, 52.505, 0.0212, 1.0132, 0.0212, 1.9825, 0.09, 45.755, 0.0212,  .8311, 0.0212,  .9265, 0.09, 41.206, 0.0212,  .6715, 0.0212, 1.3441, 0.09, 37.124, 0.0212,  .6122, 0.0212,  .7445, 0.09, 26.785, 0.0212, 1.1283, 0.0212, 1.5810, 0.09, 24.946
2024-08-05T21:00:37, 1144,"05-aug-24","21:00",  5773,  5549,  5354,  5336,  5323,  5088,  5290,  3.8, 0.0212,  .7341, 0.0212, 2.7635, 0.09, 69.627, 0.0212,  .5890, 0.0212, 2.0388, 0.09, 53.110, 0.0212, 1.0080, 0.0212, 1.9825, 0.09, 46.283, 0.0212,  .8274, 0.0212,  .9266, 0.09, 41.670, 0.0212,  .6688, 0.0212, 1.3441, 0.09, 37.539, 0.0212,  .6105, 0.0212,  .7445, 0.09, 27.082, 0.0212, 1.1252, 0.0212, 1.5811, 0.09, 25.231
2024-08-05T21:05:37, 1144,"05-aug-24","21:05",  5964,  5378,  5215,  5262,  5424,  5141,  5120,  3.8, 0.0212,  .7282, 0.0212, 2.7635, 0.09, 70.454, 0.0212,  .5856, 0.0212, 2.0388, 0.09, 53.697, 0.0212, 1.0030, 0.0212, 1.9826, 0.09, 46.797, 0.0212,  .8238, 0.0212,  .9266, 0.09, 42.128, 0.0212,  .6661, 0.0212, 1.3442, 0.09, 37.961, 0.0212,  .6087, 0.0212,  .7445, 0.09, 27.381, 0.0212, 1.1222, 0.0212, 1.5812, 0.09, 25.508
2024-08-05T21:10:38, 1144,"05-aug-24","21:10",  5773,  5171,  4907,  4936,  4844,  4617,  4623,  3.8, 0.0212,  .7228, 0.0212, 2.7635, 0.08, 71.224, 0.0212,  .5826, 0.0212, 2.0388, 0.08, 54.240, 0.0212,  .9984, 0.0212, 1.9826, 0.08, 47.263, 0.0212,  .8205, 0.0212,  .9267, 0.08, 42.542, 0.0212,  .6638, 0.0212, 1.3442, 0.08, 38.324, 0.0212,  .6072, 0.0212,  .7445, 0.08, 27.640, 0.0212, 1.1196, 0.0212, 1.5813, 0.08, 25.749
2024-08-05T21:15:37, 1144,"05-aug-24","21:15",  4446,  4180,  3823,  3926,  3933,  3660,  3696,  3.8, 0.0212,  .7185, 0.0212, 2.7635, 0.09, 71.840, 0.0212,  .5800, 0.0212, 2.0388, 0.09, 54.696, 0.0212,  .9947, 0.0212, 1.9826, 0.09, 47.639, 0.0212,  .8179, 0.0212,  .9268, 0.09, 42.883, 0.0212,  .6618, 0.0212, 1.3442, 0.09, 38.631, 0.0212,  .6060, 0.0212,  .7446, 0.09, 27.853, 0.0212, 1.1174, 0.0212, 1.5814, 0.09, 25.948
2024-08-05T21:20:37, 1144,"05-aug-24","21:20",  4516,  4079,  3868,  3890,  3905,  3682,  3708,  3.9, 0.0212,  .7074, 0.0212, 2.7635,  .23, 73.441, 0.0212,  .5737, 0.0212, 2.0388,  .23, 55.835, 0.0212,  .9852, 0.0212, 1.9825,  .23, 48.615, 0.0212,  .8110, 0.0212,  .9268,  .23, 43.749, 0.0212,  .6569, 0.0212, 1.3443,  .23, 39.409, 0.0212,  .6029, 0.0212,  .7446,  .23, 28.402, 0.0212, 1.1119, 0.0212, 1.5815,  .23, 26.461
2024-08-05T21:25:37, 1144,"05-aug-24","21:25",  4452,  3969,  3763,  3786,  3794,  3593,  3587,  3.9, 0.0212,  .6966, 0.0212, 2.7634,  .23, 75.019, 0.0212,  .5676, 0.0212, 2.0389,  .23, 56.943, 0.0212,  .9761, 0.0212, 1.9824,  .23, 49.564, 0.0212,  .8044, 0.0212,  .9269,  .23, 44.591, 0.0212,  .6521, 0.0212, 1.3443,  .23, 40.165, 0.0212,  .5998, 0.0212,  .7447,  .23, 28.937, 0.0212, 1.1066, 0.0212, 1.5815,  .23, 26.956
2024-08-05T21:30:38, 1144,"05-aug-24","21:30",  4428,  3927,  3773,  3774,  3787,  3609,  3628,  3.9, 0.0212,  .6857, 0.0212, 2.7634,  .24, 76.656, 0.0212,  .5614, 0.0212, 2.0388,  .24, 58.086, 0.0212,  .9667, 0.0212, 1.9825,  .24, 50.556, 0.0212,  .7977, 0.0212,  .9270,  .24, 45.468, 0.0212,  .6472, 0.0212, 1.3444,  .24, 40.952, 0.0212,  .5966, 0.0212,  .7447,  .24, 29.498, 0.0212, 1.1010, 0.0212, 1.5816,  .24, 27.480
2024-08-05T21:35:37, 1144,"05-aug-24","21:35",  5083,  4559,  4349,  4441,  4426,  4296,  4363,  3.8, 0.0212,  .6731, 0.0212, 2.7633,  .24, 78.561, 0.0212,  .5542, 0.0212, 2.0388,  .24, 59.431, 0.0212,  .9558, 0.0212, 1.9825,  .24, 51.716, 0.0212,  .7897, 0.0212,  .9271,  .24, 46.512, 0.0212,  .6414, 0.0212, 1.3443,  .24, 41.884, 0.0212,  .5927, 0.0212,  .7447,  .24, 30.174, 0.0212, 1.0942, 0.0212, 1.5817,  .24, 28.117
2024-08-05T21:40:37, 1144,"05-aug-24","21:40",  5400,  4739,  4470,  4511,  4502,  4390,  4336,  3.8, 0.0212,  .6649, 0.0212, 2.7633,  .15, 79.836, 0.0212,  .5495, 0.0212, 2.0389,  .15, 60.312, 0.0212,  .9488, 0.0212, 1.9825,  .15, 52.466, 0.0212,  .7847, 0.0212,  .9272,  .15, 47.181, 0.0212,  .6377, 0.0212, 1.3444,  .15, 42.481, 0.0212,  .5902, 0.0212,  .7447,  .15, 30.610, 0.0212, 1.0900, 0.0212, 1.5818,  .15, 28.516
2024-08-05T21:45:37, 1144,"05-aug-24","21:45",  7513,  6294,  5793,  5762,  5786,  5294,  5340,  3.8, 0.0212,  .6545, 0.0212, 2.7633,  .14, 81.455, 0.0212,  .5439, 0.0212, 2.0388,  .14, 61.380, 0.0212,  .9406, 0.0212, 1.9824,  .14, 53.354, 0.0212,  .7788, 0.0212,  .9273,  .14, 47.960, 0.0212,  .6334, 0.0212, 1.3445,  .14, 43.182, 0.0212,  .5876, 0.0212,  .7448,  .14, 31.089, 0.0212, 1.0853, 0.0212, 1.5819,  .14, 28.965
2024-08-05T21:50:38, 1144,"05-aug-24","21:50", 10150,  8304,  7750,  7819,  7613,  7118,  7164,  3.8, 0.0212,  .6457, 0.0212, 2.7633, 0.09, 82.860, 0.0212,  .5392, 0.0212, 2.0388, 0.09, 62.285, 0.0212,  .9336, 0.0212, 1.9824, 0.09, 54.118, 0.0212,  .7738, 0.0212,  .9274, 0.09, 48.640, 0.0212,  .6299, 0.0212, 1.3446, 0.09, 43.774, 0.0212,  .5852, 0.0212,  .7448, 0.09, 31.504, 0.0212, 1.0812, 0.0212, 1.5820, 0.09, 29.351
2024-08-05T21:55:37, 1144,"05-aug-24","21:55",  9006,  7426,  6782,  6794,  6695,  6425,  6233,  3.8, 0.0212,  .6379, 0.0212, 2.7633, 0.09, 84.108, 0.0212,  .5350, 0.0212, 2.0388, 0.09, 63.096, 0.0212,  .9275, 0.0212, 1.9824, 0.09, 54.786, 0.0212,  .7694, 0.0212,  .9275, 0.09, 49.231, 0.0212,  .6267, 0.0212, 1.3446, 0.09, 44.296, 0.0212,  .5832, 0.0212,  .7449, 0.09, 31.878, 0.0212, 1.0777, 0.0212, 1.5822, 0.09, 29.688
2024-08-05T22:00:37, 1144,"05-aug-24","22:00",  7040,  5755,  5386,  5330,  5364,  4911,  5005,  3.8, 0.0212,  .6319, 0.0212, 2.7633, 0.09, 85.084, 0.0212,  .5318, 0.0212, 2.0388, 0.09, 63.724, 0.0212,  .9227, 0.0212, 1.9824, 0.09, 55.317, 0.0212,  .7660, 0.0212,  .9276, 0.09, 49.695, 0.0212,  .6242, 0.0212, 1.3446, 0.09, 44.713, 0.0212,  .5816, 0.0212,  .7450, 0.09, 32.164, 0.0212, 1.0750, 0.0212, 1.5823, 0.09, 29.959
2024-08-05T22:05:37, 1144,"05-aug-24","22:05",  6782,  5685,  5373,  5517,  5394,  5030,  5076,  3.8, 0.0212,  .6262, 0.0212, 2.7632, 0.09, 86.023, 0.0212,  .5286, 0.0212, 2.0388, 0.09, 64.344, 0.0212,  .9179, 0.0212, 1.9824, 0.09, 55.847, 0.0212,  .7625, 0.0212,  .9276, 0.09, 50.175, 0.0212,  .6217, 0.0212, 1.3447, 0.09, 45.134, 0.0212,  .5800, 0.0212,  .7450, 0.09, 32.457, 0.0212, 1.0722, 0.0212, 1.5824, 0.09, 30.233
2024-08-05T22:10:38, 1144,"05-aug-24","22:10",  5837,  4622,  4181,  4079,  4005,  3770,  3754,  3.8, 0.0212,  .6213, 0.0212, 2.7633, 0.09, 86.832, 0.0212,  .5261, 0.0212, 2.0387, 0.09, 64.848, 0.0212,  .9142, 0.0212, 1.9824, 0.09, 56.259, 0.0212,  .7600, 0.0212,  .9278, 0.09, 50.530, 0.0212,  .6199, 0.0212, 1.3447, 0.09, 45.446, 0.0212,  .5788, 0.0212,  .7450, 0.09, 32.676, 0.0212, 1.0701, 0.0212, 1.5825, 0.09, 30.436
2024-08-05T22:15:37, 1144,"05-aug-24","22:15",  6086,  4853,  4450,  4409,  4404,  4153,  4164,  3.9, 0.0212,  .6113, 0.0212, 2.7633,  .18, 88.521, 0.0212,  .5208, 0.0212, 2.0389,  .18, 65.908, 0.0212,  .9064, 0.0212, 1.9824,  .18, 57.137, 0.0212,  .7544, 0.0212,  .9279,  .18, 51.298, 0.0212,  .6158, 0.0212, 1.3448,  .18, 46.132, 0.0212,  .5762, 0.0212,  .7451,  .18, 33.161, 0.0212, 1.0655, 0.0212, 1.5826,  .18, 30.886
2024-08-05T22:20:37, 1144,"05-aug-24","22:20",  5584,  4386,  4043,  4063,  4055,  3786,  3730,  3.8, 0.0212,  .6042, 0.0212, 2.7633,  .14, 89.725, 0.0212,  .5170, 0.0212, 2.0387,  .14, 66.653, 0.0212,  .9009, 0.0212, 1.9823,  .14, 57.758, 0.0212,  .7504, 0.0212,  .9279,  .14, 51.848, 0.0212,  .6129, 0.0212, 1.3448,  .14, 46.624, 0.0212,  .5743, 0.0212,  .7451,  .14, 33.504, 0.0212, 1.0623, 0.0212, 1.5827,  .14, 31.200
2024-08-05T22:25:37, 1144,"05-aug-24","22:25",  5074,  4201,  3928,  3927,  3928,  3692,  3668,  3.8, 0.0212,  .5955, 0.0212, 2.7633,  .19, 91.236, 0.0212,  .5122, 0.0212, 2.0388,  .19, 67.638, 0.0212,  .8937, 0.0212, 1.9824,  .19, 58.590, 0.0212,  .7452, 0.0212,  .9280,  .19, 52.582, 0.0212,  .6090, 0.0212, 1.3449,  .19, 47.281, 0.0212,  .5718, 0.0212,  .7452,  .19, 33.966, 0.0212, 1.0579, 0.0212, 1.5828,  .19, 31.626
2024-08-05T22:30:38, 1144,"05-aug-24","22:30",  4796,  3958,  3635,  3648,  3575,  3381,  3387,  3.8, 0.0212,  .5869, 0.0212, 2.7632,  .20, 92.738, 0.0212,  .5074, 0.0212, 2.0389,  .20, 68.614, 0.0212,  .8866, 0.0212, 1.9823,  .20, 59.400, 0.0212,  .7401, 0.0212,  .9281,  .20, 53.300, 0.0212,  .6054, 0.0212, 1.3449,  .20, 47.911, 0.0212,  .5694, 0.0212,  .7452,  .20, 34.411, 0.0212, 1.0537, 0.0212, 1.5829,  .20, 32.039
2024-08-05T22:35:37, 1144,"05-aug-24","22:35",  4244,  3503,  3281,  3274,  3246,  2987,  3068,  3.9, 0.0212,  .5775, 0.0212, 2.7632,  .25, 94.417, 0.0212,  .5021, 0.0212, 2.0388,  .25, 69.705, 0.0212,  .8786, 0.0212, 1.9823,  .25, 60.323, 0.0212,  .7344, 0.0212,  .9282,  .25, 54.113, 0.0212,  .6012, 0.0212, 1.3450,  .25, 48.632, 0.0212,  .5667, 0.0212,  .7453,  .25, 34.907, 0.0212, 1.0489, 0.0212, 1.5831,  .25, 32.512
2024-08-05T22:40:37, 1144,"05-aug-24","22:40",  3974,  3376,  3187,  3190,  3169,  3047,  3053,  3.8, 0.0212,  .5672, 0.0212, 2.7632,  .30, 96.295, 0.0212,  .4961, 0.0212, 2.0388,  .30, 70.961, 0.0212,  .8695, 0.0212, 1.9824,  .30, 61.394, 0.0212,  .7278, 0.0212,  .9284,  .30, 55.059, 0.0212,  .5964, 0.0212, 1.3451,  .30, 49.474, 0.0212,  .5634, 0.0212,  .7453,  .30, 35.512, 0.0212, 1.0433, 0.0212, 1.5833,  .30, 33.075
2024-08-05T22:45:37, 1144,"05-aug-24","22:45",  4010,  3531,  3318,  3340,  3373,  3210,  3245,  3.8, 0.0212,  .5569, 0.0212, 2.7632,  .30, 98.189, 0.0212,  .4900, 0.0212, 2.0388,  .30, 72.274, 0.0212,  .8601, 0.0212, 1.9824,  .30, 62.509, 0.0212,  .7209, 0.0212,  .9285,  .30, 56.050, 0.0212,  .5913, 0.0212, 1.3452,  .30, 50.369, 0.0212,  .5601, 0.0212,  .7454,  .30, 36.149, 0.0212, 1.0373, 0.0212, 1.5834,  .30, 33.672
2024-08-05T22:50:38, 1144,"05-aug-24","22:50",  3804,  3371,  3219,  3248,  3250,  3112,  3103,  3.8, 0.0212,  .5478, 0.0212, 2.7631,  .29, 99.906, 0.0212,  .4844, 0.0212, 2.0389,  .29, 73.473, 0.0212,  .8515, 0.0212, 1.9823,  .29, 63.543, 0.0212,  .7145, 0.0212,  .9286,  .29, 56.970, 0.0212,  .5866, 0.0212, 1.3452,  .29, 51.194, 0.0212,  .5569, 0.0212,  .7454,  .29, 36.740, 0.0212, 1.0319, 0.0212, 1.5836,  .29, 34.219
2024-08-05T22:55:37, 1144,"05-aug-24","22:55",  3631,  3356,  3192,  3282,  3285,  3174,  3199,  3.8, 0.0212,  .5387, 0.0212, 2.7632,  .31,101.639, 0.0212,  .4786, 0.0212, 2.0390,  .31, 74.734, 0.0212,  .8425, 0.0212, 1.9823,  .31, 64.626, 0.0212,  .7079, 0.0212,  .9288,  .31, 57.954, 0.0212,  .5817, 0.0212, 1.3453,  .31, 52.075, 0.0212,  .5536, 0.0212,  .7455,  .31, 37.376, 0.0212, 1.0260, 0.0212, 1.5837,  .31, 34.814
2024-08-05T23:00:37, 1144,"05-aug-24","23:00",  3473,  3172,  3065,  3111,  3132,  2966,  3012,  3.8, 0.0212,  .5303, 0.0212, 2.7632,  .30,103.279, 0.0212,  .4732, 0.0212, 2.0389,  .30, 75.912, 0.0212,  .8342, 0.0212, 1.9824,  .30, 65.656, 0.0212,  .7017, 0.0212,  .9289,  .30, 58.876, 0.0212,  .5771, 0.0212, 1.3454,  .30, 52.906, 0.0212,  .5505, 0.0212,  .7456,  .30, 37.965, 0.0212, 1.0205, 0.0212, 1.5839,  .30, 35.368
2024-08-05T23:05:37, 1144,"05-aug-24","23:05",  3559,  3269,  3133,  3197,  3185,  3122,  3112,  3.8, 0.0212,  .5211, 0.0212, 2.7633,  .33,105.104, 0.0212,  .4673, 0.0212, 2.0390,  .33, 77.233, 0.0212,  .8250, 0.0212, 1.9825,  .33, 66.799, 0.0212,  .6949, 0.0212,  .9291,  .33, 59.906, 0.0212,  .5720, 0.0212, 1.3455,  .33, 53.824, 0.0212,  .5470, 0.0212,  .7457,  .33, 38.638, 0.0212, 1.0144, 0.0212, 1.5841,  .33, 35.990
2024-08-05T23:10:38, 1144,"05-aug-24","23:10",  3852,  3496,  3351,  3430,  3528,  3414,  3489,  3.8, 0.0212,  .5117, 0.0212, 2.7632,  .32,107.001, 0.0212,  .4613, 0.0212, 2.0391,  .32, 78.588, 0.0212,  .8155, 0.0212, 1.9823,  .32, 67.973, 0.0212,  .6879, 0.0212,  .9292,  .32, 60.966, 0.0212,  .5667, 0.0212, 1.3456,  .32, 54.801, 0.0212,  .5433, 0.0212,  .7457,  .32, 39.345, 0.0212, 1.0079, 0.0212, 1.5843,  .32, 36.660
2024-08-05T23:15:37, 1144,"05-aug-24","23:15",  3496,  3211,  3078,  3134,  3152,  3063,  3123,  3.8, 0.0212,  .5043, 0.0212, 2.7634,  .28,108.526, 0.0212,  .4565, 0.0212, 2.0393,  .28, 79.691, 0.0212,  .8081, 0.0212, 1.9826,  .28, 68.928, 0.0212,  .6824, 0.0212,  .9295,  .28, 61.824, 0.0212,  .5627, 0.0212, 1.3459,  .28, 55.573, 0.0212,  .5406, 0.0212,  .7459,  .28, 39.906, 0.0212, 1.0030, 0.0212, 1.5847,  .28, 37.191
2024-08-05T23:20:37, 1144,"05-aug-24","23:20",  4776,  4167,  3927,  3985,  4025,  3953,  3956,  3.8, 0.0212,  .4931, 0.0212, 2.7636,  .32,110.879, 0.0212,  .4496, 0.0212, 2.0395,  .32, 81.307, 0.0212,  .7973, 0.0212, 1.9827,  .32, 70.304, 0.0212,  .6744, 0.0212,  .9297,  .32, 63.057, 0.0212,  .5567, 0.0212, 1.3461,  .32, 56.688, 0.0212,  .5364, 0.0212,  .7461,  .32, 40.724, 0.0212,  .9958, 0.0212, 1.5851,  .32, 37.951
2024-08-05T23:25:37, 1144,"05-aug-24","23:25",  5166,  4240,  3956,  3931,  3982,  3832,  3796,  3.8, 0.0212,  .4856, 0.0212, 2.7637,  .20,112.496, 0.0212,  .4452, 0.0212, 2.0396,  .20, 82.352, 0.0212,  .7906, 0.0212, 1.9828,  .20, 71.185, 0.0212,  .6695, 0.0212,  .9299,  .20, 63.830, 0.0212,  .5531, 0.0212, 1.3463,  .20, 57.388, 0.0212,  .5339, 0.0212,  .7462,  .20, 41.228, 0.0212,  .9914, 0.0212, 1.5853,  .20, 38.414
2024-08-05T23:30:38, 1144,"05-aug-24","23:30",  4313,  3831,  3650,  3725,  3717,  3616,  3680,  3.8, 0.0212,  .4794, 0.0212, 2.7637,  .20,113.846, 0.0212,  .4412, 0.0212, 2.0397,  .20, 83.296, 0.0212,  .7844, 0.0212, 1.9829,  .20, 71.998, 0.0212,  .6648, 0.0212,  .9300,  .20, 64.562, 0.0212,  .5496, 0.0212, 1.3463,  .20, 58.042, 0.0212,  .5316, 0.0212,  .7463,  .20, 41.704, 0.0212,  .9872, 0.0212, 1.5855,  .20, 38.863
2024-08-05T23:35:37, 1144,"05-aug-24","23:35",  5054,  4628,  4503,  4670,  4760,  4782,  4825,  3.8, 0.0212,  .4708, 0.0212, 2.7638,  .24,115.740, 0.0212,  .4355, 0.0212, 2.0398,  .24, 84.661, 0.0212,  .7753, 0.0212, 1.9829,  .24, 73.198, 0.0212,  .6579, 0.0212,  .9301,  .24, 65.661, 0.0212,  .5444, 0.0212, 1.3464,  .24, 59.044, 0.0212,  .5278, 0.0212,  .7463,  .24, 42.457, 0.0212,  .9805, 0.0212, 1.5856,  .24, 39.568
2024-08-05T23:40:37, 1144,"05-aug-24","23:40",  3987,  3660,  3634,  3720,  3678,  3684,  3705,  3.8, 0.0212,  .4672, 0.0212, 2.7637,  .13,116.537, 0.0212,  .4331, 0.0212, 2.0397,  .13, 85.238, 0.0212,  .7714, 0.0212, 1.9829,  .13, 73.715, 0.0212,  .6550, 0.0212,  .9302,  .13, 66.128, 0.0212,  .5423, 0.0212, 1.3465,  .13, 59.458, 0.0212,  .5262, 0.0212,  .7464,  .13, 42.767, 0.0212,  .9778, 0.0212, 1.5858,  .13, 39.857
2024-08-05T23:45:37, 1144,"05-aug-24","23:45",  5294,  4922,  4849,  5068,  5149,  5177,  5276,  3.9, 0.0212,  .4579, 0.0212, 2.7637,  .25,118.632, 0.0212,  .4269, 0.0212, 2.0397,  .25, 86.771, 0.0212,  .7612, 0.0212, 1.9829,  .25, 75.080, 0.0212,  .6472, 0.0212,  .9304,  .25, 67.387, 0.0212,  .5364, 0.0212, 1.3466,  .25, 60.603, 0.0212,  .5220, 0.0212,  .7464,  .25, 43.628, 0.0212,  .9702, 0.0212, 1.5860,  .25, 40.671
2024-08-05T23:50:38, 1144,"05-aug-24","23:50",  4346,  4104,  3979,  4065,  4147,  3949,  4170,  3.8, 0.0212,  .4554, 0.0212, 2.7636, 0.08,119.211, 0.0212,  .4251, 0.0212, 2.0398, 0.08, 87.202, 0.0212,  .7584, 0.0212, 1.9829, 0.08, 75.458, 0.0212,  .6451, 0.0212,  .9305, 0.08, 67.727, 0.0212,  .5348, 0.0212, 1.3466, 0.08, 60.914, 0.0212,  .5209, 0.0212,  .7465, 0.08, 43.849, 0.0212,  .9682, 0.0212, 1.5861, 0.08, 40.888
2024-08-05T23:55:37, 1144,"05-aug-24","23:55",  4437,  4209,  4070,  4158,  4242,  4198,  4162,  3.9, 0.0212,  .4493, 0.0212, 2.7636,  .20,120.624, 0.0212,  .4209, 0.0212, 2.0397,  .20, 88.257, 0.0212,  .7516, 0.0212, 1.9829,  .20, 76.380, 0.0212,  .6401, 0.0212,  .9306,  .20, 68.558, 0.0212,  .5309, 0.0212, 1.3467,  .20, 61.673, 0.0212,  .5181, 0.0212,  .7466,  .20, 44.411, 0.0212,  .9634, 0.0212, 1.5862,  .20, 41.405
